"X","Y"
0.0781078107810781,-0.489146967781867
0.0782078207820782,-0.428507986320268
0.0783078307830783,-0.146111708958834
0.0784078407840784,-0.662262485126198
0.0785078507850785,-0.277280053731639
0.0786078607860786,-0.341867131168106
0.0787078707870787,-0.260525605891025
0.0788078807880788,-0.212959946249104
0.0789078907890789,-0.319414745061314
0.079007900790079,-0.288893660974884
0.0791079107910791,-0.563088991378719
0.0792079207920792,-0.106007089030856
0.0793079307930793,-0.485064685057599
0.0794079407940794,-0.237149506516835
0.0795079507950795,-0.662267468979541
0.0796079607960796,-0.386807904718222
0.0797079707970797,-0.371308615428726
0.0798079807980798,-0.705681269167079
0.0799079907990799,-0.222414034453049
0.08000800080008,-0.163300188489344
0.0801080108010801,-0.486326893745852
0.0802080208020802,0.0157557988317416
0.0803080308030803,-0.782545037616277
0.0804080408040804,-0.606415120783566
0.0805080508050805,-0.572102999238626
0.0806080608060806,-0.510681511596016
0.0807080708070807,-0.484414203281363
0.0808080808080808,-0.37873350607655
0.0809080908090809,0.0386546668235834
0.081008100810081,-0.0801485440364146
0.0811081108110811,-0.184204891613631
0.0812081208120812,0.0801569274204494
0.0813081308130813,-0.68457054240226
0.0814081408140814,-0.457385207070422
0.0815081508150815,-0.428390853638123
0.0816081608160816,-0.498524297272568
0.0817081708170817,-0.0898157185857511
0.0818081808180818,-0.211566539156331
0.0819081908190819,-0.485090213403179
0.082008200820082,-0.452246607631386
0.0821082108210821,-0.223948955237321
0.0822082208220822,-0.484654381072759
0.0823082308230823,-0.344041206790787
0.0824082408240824,-0.309246462291576
0.0825082508250825,-0.342353734098609
0.0826082608260826,-0.241106449865804
0.0827082708270827,-0.379758809307422
0.0828082808280828,0.204478535350798
0.0829082908290829,-0.105275868212926
0.083008300830083,-0.126002581096116
0.0831083108310831,-0.56111411187998
0.0832083208320832,-0.595856621458783
0.0833083308330833,-0.143205761589165
0.0834083408340834,-0.505818381484091
0.0835083508350835,-0.419613639532749
0.0836083608360836,-0.210517480254948
0.0837083708370837,-0.457807467067117
0.0838083808380838,-0.230351359120601
0.0839083908390839,-0.501106351385729
0.084008400840084,-0.674394256082467
0.0841084108410841,-0.66576247345552
0.0842084208420842,-0.310710564062485
0.0843084308430843,-0.262423030642727
0.0844084408440844,0.200366991051735
0.0845084508450845,-0.100733956170538
0.0846084608460846,-0.140821580795241
0.0847084708470847,-0.252690068072135
0.0848084808480848,-0.274590917281843
0.0849084908490849,0.0100119115237564
0.085008500850085,-0.653210449974717
0.0851085108510851,-0.315845794877933
0.0852085208520852,-0.309607803775588
0.0853085308530853,-0.0145903024499583
0.0854085408540854,-0.314123871135722
0.0855085508550855,-0.492175518312135
0.0856085608560856,-0.648377052342085
0.0857085708570857,-0.324715236362782
0.0858085808580858,-0.0547048822118897
0.0859085908590859,-0.429208015838207
0.086008600860086,-0.628783215771242
0.0861086108610861,0.0698719309495212
0.0862086208620862,-0.596518011483276
0.0863086308630863,-0.688330567701085
0.0864086408640864,-0.298635266344217
0.0865086508650865,-0.412566835436185
0.0866086608660866,-0.4916238815616
0.0867086708670867,-0.230639822986492
0.0868086808680868,-0.429495381163237
0.0869086908690869,-0.5353021689672
0.087008700870087,-0.286424008868377
0.0871087108710871,-0.297823422198972
0.0872087208720872,-0.20694111368958
0.0873087308730873,-0.528083717660737
0.0874087408740874,-0.735408510234358
0.0875087508750875,-0.624756169655967
0.0876087608760876,-0.356315964918984
0.0877087708770877,-0.491033930710978
0.0878087808780878,-0.443074735259142
0.0879087908790879,-0.296895582228107
0.088008800880088,-0.364985072068132
0.0881088108810881,-0.373307428296627
0.0882088208820882,-0.0731668051845721
0.0883088308830883,-0.638307020375794
0.0884088408840884,-0.441257833517491
0.0885088508850885,-0.0176693625852677
0.0886088608860886,-0.591205582110799
0.0887088708870887,-0.28748163949142
0.0888088808880888,-0.39025911546358
0.0889088908890889,-0.511668905345485
0.089008900890089,-0.39855234310691
0.0891089108910891,-0.170789497266315
0.0892089208920892,-0.365528134067934
0.0893089308930893,-0.41406405613204
0.0894089408940894,-0.79006875534975
0.0895089508950895,-0.20697867473981
0.0896089608960896,-0.0793271430084951
0.0897089708970897,-0.140050186695189
0.0898089808980898,0.0172427230717899
0.0899089908990899,-0.184425576295677
0.09000900090009,-0.328772699714943
0.0901090109010901,-0.0163993624224632
0.0902090209020902,-0.214350800359641
0.0903090309030903,-0.410276842041413
0.0904090409040904,-0.432565277933072
0.0905090509050905,-0.313280924684169
0.0906090609060906,-0.154864820392917
0.0907090709070907,-0.472362738641186
0.0908090809080908,-0.14279032111567
0.0909090909090909,-0.399929978042822
0.091009100910091,-0.120568262221202
0.0911091109110911,-0.458491463156567
0.0912091209120912,-0.240939230623048
0.0913091309130913,-0.521529992561772
0.0914091409140914,-0.675720132342917
0.0915091509150915,-0.369565124274018
0.0916091609160916,-0.279738320786397
0.0917091709170917,-0.335507421217858
0.0918091809180918,0.0203430843906092
0.0919091909190919,-0.239306380074013
0.092009200920092,-0.351701722220542
0.0921092109210921,-0.48573883607017
0.0922092209220922,-0.555500068656418
0.0923092309230923,-0.28901663028656
0.0924092409240924,-0.313096506580294
0.0925092509250925,-0.297039576083057
0.0926092609260926,-0.375480418754734
0.0927092709270927,0.0329373754170929
0.0928092809280928,-0.449769010392679
0.0929092909290929,-0.375127514036188
0.093009300930093,-0.181656149996246
0.0931093109310931,-0.0120303784871966
0.0932093209320932,-0.144659698911184
0.0933093309330933,-0.272243020062433
0.0934093409340934,-0.269223973939395
0.0935093509350935,-0.273942079194187
0.0936093609360936,-0.27027983235233
0.0937093709370937,-0.322281438774868
0.0938093809380938,-0.408747660107244
0.0939093909390939,-0.174921483486407
0.094009400940094,-0.14801257945889
0.0941094109410941,-0.156059499079695
0.0942094209420942,-0.322586092374945
0.0943094309430943,-0.254203988375295
0.0944094409440944,0.0282926136858255
0.0945094509450945,-0.541311851699823
0.0946094609460946,-0.119325436842552
0.0947094709470947,-0.473216742145301
0.0948094809480948,0.0508427596099235
0.0949094909490949,-0.0385123825582178
0.095009500950095,-0.152306713969563
0.0951095109510951,-0.270679185123031
0.0952095209520952,-0.295528962133614
0.0953095309530953,-0.44817573078561
0.0954095409540954,-0.295332461334592
0.0955095509550955,-0.574480618523671
0.0956095609560956,-0.274845933639283
0.0957095709570957,-0.474683364806179
0.0958095809580958,-0.0141226633315274
0.0959095909590959,-0.189478918105901
0.096009600960096,-0.463207628307228
0.0961096109610961,-0.655814232840481
0.0962096209620962,-0.387564207821592
0.0963096309630963,0.27786744821164
0.0964096409640964,-0.19431689229165
0.0965096509650965,-0.311040348521033
0.0966096609660966,-0.482000056698146
0.0967096709670967,-0.0524307276178902
0.0968096809680968,-0.113288164788069
0.0969096909690969,-0.168606299163574
0.097009700970097,-0.260048135813385
0.0971097109710971,-0.108363896497591
0.0972097209720972,-0.47821972270614
0.0973097309730973,-0.205680720283073
0.0974097409740974,-0.171781759279637
0.0975097509750975,-0.337994963679564
0.0976097609760976,-0.187903129387567
0.0977097709770977,-0.165169642715266
0.0978097809780978,-0.124574315743483
0.0979097909790979,-0.13102334173093
0.098009800980098,0.263772446263978
0.0981098109810981,-0.0741843812817371
0.0982098209820982,-0.156998724365448
0.0983098309830983,0.0458333579731246
0.0984098409840984,-0.251474873837769
0.0985098509850985,-0.0779262630598062
0.0986098609860986,-0.0595618769194023
0.0987098709870987,-0.149096289164943
0.0988098809880988,-0.126971534380121
0.0989098909890989,-0.587417482677095
0.099009900990099,-0.0866104863740782
0.0991099109910991,-0.0982721935985674
0.0992099209920992,-0.305061091608639
0.0993099309930993,-0.0728906293490856
0.0994099409940994,-0.224528135015831
0.0995099509950995,-0.725501939346481
0.0996099609960996,-0.52386094919551
0.0997099709970997,-0.489327644681932
0.0998099809980998,-0.296258166363233
0.0999099909990999,-0.4371323859497
0.1000100010001,-0.233462595413668
0.1001100110011,-0.252943757727954
0.1002100210021,-0.419454121251982
0.1003100310031,-0.435806911181911
0.1004100410041,-0.145490097639953
0.100510051005101,-0.432479530900784
0.100610061006101,-0.104132203363322
0.100710071007101,-0.220897727058684
0.100810081008101,-0.418668339947863
0.100910091009101,0.0676646863464431
0.101010101010101,-0.565718546731293
0.101110111011101,0.359200101603501
0.101210121012101,-0.364721173794655
0.101310131013101,-0.336534162732505
0.101410141014101,0.0962636891434715
0.101510151015102,-0.0496483291160429
0.101610161016102,-0.165969318924883
0.101710171017102,0.165142439443834
0.101810181018102,-0.25643178176141
0.101910191019102,-0.150518343303617
0.102010201020102,-0.54012070882589
0.102110211021102,-0.287492845371252
0.102210221022102,-0.0828615254374902
0.102310231023102,-0.187188845166444
0.102410241024102,0.0862541922817135
0.102510251025103,-0.104813887145934
0.102610261026103,-0.249894245567863
0.102710271027103,-0.20226358697993
0.102810281028103,-0.48453743588007
0.102910291029103,-0.129755851780131
0.103010301030103,0.0857869794195819
0.103110311031103,-0.18897910231295
0.103210321032103,-0.0717864388939783
0.103310331033103,-0.0656505290810822
0.103410341034103,0.191613067534809
0.103510351035104,-0.334267970552473
0.103610361036104,-0.383671425440448
0.103710371037104,0.0297440030439123
0.103810381038104,-0.213032019791715
0.103910391039104,-0.256062906912549
0.104010401040104,-0.234875166023552
0.104110411041104,-0.082023546980163
0.104210421042104,-0.446198706227501
0.104310431043104,0.0425285840951924
0.104410441044104,-0.258570647037714
0.104510451045105,-0.0247122061417602
0.104610461046105,-0.229103665378895
0.104710471047105,-0.289624914444128
0.104810481048105,-0.101765387697084
0.104910491049105,-0.400039115860553
0.105010501050105,-0.238404397817617
0.105110511051105,-0.0539269894513981
0.105210521052105,-0.276604055200979
0.105310531053105,-0.0775858382745781
0.105410541054105,-0.199944922701991
0.105510551055106,-0.317782301422515
0.105610561056106,0.109306624139863
0.105710571057106,-0.236569441960586
0.105810581058106,0.106337904141838
0.105910591059106,-0.308376922832056
0.106010601060106,-0.128654011618682
0.106110611061106,-0.0729475031337478
0.106210621062106,0.0124207433253465
0.106310631063106,-0.167150310562907
0.106410641064106,-0.24210630681764
0.106510651065107,-0.0236984594094986
0.106610661066107,-0.198609378317022
0.106710671067107,-0.0243541254853994
0.106810681068107,0.0492924394917946
0.106910691069107,0.348950365371118
0.107010701070107,-0.0362744957837836
0.107110711071107,-0.0743284780029629
0.107210721072107,-0.562898897457627
0.107310731073107,-0.0715406544774888
0.107410741074107,-0.11820259254496
0.107510751075108,-0.217792356071319
0.107610761076108,-0.168729122040322
0.107710771077108,-0.0299023211084867
0.107810781078108,-0.00944887318073206
0.107910791079108,-0.150061723680875
0.108010801080108,-0.429802419281613
0.108110811081108,-0.192834519173049
0.108210821082108,0.208413665944996
0.108310831083108,-0.256677498672089
0.108410841084108,0.202146424918674
0.108510851085109,-0.161415763565131
0.108610861086109,-0.212271459373927
0.108710871087109,-0.0164256080328298
0.108810881088109,-0.0191261863440469
0.108910891089109,-0.168256171863684
0.109010901090109,-0.390086565162754
0.109110911091109,0.0547870523833965
0.109210921092109,0.215905301141821
0.109310931093109,-0.0556593765365911
0.109410941094109,0.15056427914046
0.10951095109511,-0.158883037714671
0.10961096109611,-0.0124573782418825
0.10971097109711,-0.306804127230879
0.10981098109811,-0.456605874609433
0.10991099109911,-0.263766960959859
0.11001100110011,0.00785155216530437
0.11011101110111,-0.00526847373628861
0.11021102110211,-0.160410648106967
0.11031103110311,-0.407263932954486
0.11041104110411,-0.484223540525507
0.110511051105111,0.130564374826684
0.110611061106111,-0.319147807100816
0.110711071107111,-0.265353587541272
0.110811081108111,-0.106035828551674
0.110911091109111,-0.183597066290219
0.111011101110111,-0.00542007364860746
0.111111111111111,-0.0341951111032979
0.111211121112111,0.0286688845819255
0.111311131113111,-0.22359090851908
0.111411141114111,-0.127284473753483
0.111511151115112,-0.459382968157059
0.111611161116112,0.104734644143609
0.111711171117112,-0.343373034241673
0.111811181118112,-0.0770225184105939
0.111911191119112,-0.155703720181433
0.112011201120112,-0.547503781560886
0.112111211121112,0.298791099745182
0.112211221122112,-0.507768848027988
0.112311231123112,-0.179484637787751
0.112411241124112,-0.182522722399567
0.112511251125113,-0.0468280555749729
0.112611261126113,0.0521285792225855
0.112711271127113,-0.496913738345559
0.112811281128113,-0.0405578172002641
0.112911291129113,-0.000924508678583971
0.113011301130113,-0.117055726117656
0.113111311131113,-0.073814864173675
0.113211321132113,-0.341372567975742
0.113311331133113,0.0997540677875476
0.113411341134113,0.200252106038668
0.113511351135114,-0.272473222491982
0.113611361136114,-0.0360279801686272
0.113711371137114,-0.349884373070649
0.113811381138114,-0.332464080196913
0.113911391139114,0.104191485199992
0.114011401140114,-0.26769680199255
0.114111411141114,-0.19177904695168
0.114211421142114,-0.217998340145727
0.114311431143114,-0.0683091775469829
0.114411441144114,-0.0651215490889697
0.114511451145115,-0.0208111646595154
0.114611461146115,0.28730598086407
0.114711471147115,-0.0885848021899663
0.114811481148115,-0.118493410783969
0.114911491149115,0.0460269902642916
0.115011501150115,-0.192478521270137
0.115111511151115,-0.224671602524366
0.115211521152115,-0.137383960029668
0.115311531153115,0.264986946260479
0.115411541154115,-0.0419225085764307
0.115511551155116,-0.409978190640636
0.115611561156116,0.269823681138674
0.115711571157116,-0.000449693215236538
0.115811581158116,-0.169895117893766
0.115911591159116,-0.524073446206044
0.116011601160116,-0.094883407091866
0.116111611161116,-0.0772569514125382
0.116211621162116,-0.170055231636756
0.116311631163116,-0.183778969121096
0.116411641164116,-0.0609655242421481
0.116511651165117,0.219767083494256
0.116611661166117,0.0146689916172876
0.116711671167117,-0.0228000405237031
0.116811681168117,0.147264384486414
0.116911691169117,0.0178890123946621
0.117011701170117,-0.301511595180642
0.117111711171117,0.190766988774925
0.117211721172117,0.201120159295199
0.117311731173117,-0.224529074929092
0.117411741174117,-0.0675231191464606
0.117511751175118,-0.218317780856864
0.117611761176118,-0.304491676144302
0.117711771177118,0.117639662045866
0.117811781178118,-0.180304821510164
0.117911791179118,-0.0672251182303349
0.118011801180118,0.486897434833256
0.118111811181118,-0.481633054468878
0.118211821182118,0.0280666317128764
0.118311831183118,-0.139270696612509
0.118411841184118,0.313649486975209
0.118511851185119,0.00426131605369043
0.118611861186119,-0.0398896792927754
0.118711871187119,-0.415772622563954
0.118811881188119,-0.34373724599611
0.118911891189119,-0.186233188491747
0.119011901190119,-0.444022517860909
0.119111911191119,-0.105538120519607
0.119211921192119,0.245514328888128
0.119311931193119,-0.197661084527399
0.119411941194119,-0.204739876876103
0.11951195119512,-0.0792367260688355
0.11961196119612,-0.161656312445944
0.11971197119712,-0.143448174723201
0.11981198119812,-0.15345139530835
